Feature,Importance
viwvn,130
deg0l,121
trpp,117
degm10l,115
mgws,115
sund,114
kx,113
blh,112
nsss,111
lspf,110
viwve,108
vimd,102
mudlp,102
fg10,101
gwd,101
ewss,100
mld,99
strc,99
totalx,97
str,91
p3020,90
altitude,89
ttrc,88
lgws,88
msl,88
azimuth,87
lcc,86
ws200,82
capes,80
ttr,79
u100,79
cdir,76
slhf,76
mcc,76
mlcape100,75
bld,75
d2m,73
u200,72
u10n,72
ishf,68
litoti,67
hwbt1,66
flsr,65
ws100,64
ws10,64
dsrp,63
i10fg,63
fdir,62
ssrd,61
hwbt0,60
cape,60
tcc,60
tcsw,57
day,56
sshf,56
day_sin,55
mlcape50,54
strd,53
tcw,53
ilspf,53
par,53
uvb,52
sp,52
hcc,51
v200,51
tsr,50
tisr,45
hour_sin,45
mn2t,45
mucape,42
strdc,41
v10n,39
ssrdc,37
day_cos,37
parcs,37
tsrc,37
u10,36
skt,36
v100,35
t2m,33
tcwv,32
v10,30
ssr,29
sst,29
mx2t,27
day_in_week_sin,24
ssrc,23
lblt,22
day_in_week,22
hour,21
day_in_week_cos,16
stl3,15
hour_cos,14
stl4,13
stl2,10
stl1,10
quarter_hour,9
quarter_hour_cos,5
lmlt,3
quarter_hour_sin,2
ltlt,1
