Feature,Importance
trpp,274
deg0l,261
viwvn,260
degm10l,257
mudlp,243
blh,240
fg10,236
vimd,223
gwd,220
capes,215
lspf,215
kx,210
ewss,210
p3020,204
totalx,204
sund,197
mld,197
viwve,194
lcc,189
nsss,184
ishf,162
flsr,159
slhf,151
str,151
hwbt0,150
ws10,143
msl,142
mcc,140
hcc,136
hwbt1,136
ttr,135
u100,133
bld,133
u200,131
cape,122
dsrp,121
u10,120
fdir,116
u10n,116
ws200,115
sshf,114
mlcape50,112
strc,112
cdir,110
ttrc,110
ws100,107
mlcape100,107
tsr,104
strd,100
v200,94
t2m,94
tcw,91
uvb,91
d2m,91
i10fg,90
hour_sin,90
mucape,86
day_sin,86
tisr,81
day,80
mx2t,80
v10,78
ssrd,77
v100,76
par,73
mn2t,71
parcs,71
sp,69
hour,68
ssrdc,68
v10n,66
ssrc,58
strdc,58
day_cos,57
sst,56
hour_cos,55
quarter_hour,54
tsrc,53
ssr,50
day_in_week,49
skt,47
tcwv,43
day_in_week_sin,32
lblt,30
day_in_week_cos,24
stl2,21
stl4,20
stl3,19
stl1,19
quarter_hour_sin,18
ltlt,5
quarter_hour_cos,3
lmlt,2
