time,True,Prediction
2024-06-01 09:00:00,1614.1,1120.5691
2024-06-01 09:15:00,1519.41,1087.0568
2024-06-01 09:30:00,1505.36,1051.5173
2024-06-01 09:45:00,1517.77,996.9083
2024-06-01 10:00:00,1523.13,964.9593
2024-06-01 10:15:00,1483.5,883.63684
2024-06-01 10:30:00,1497.36,849.4348
2024-06-01 10:45:00,1501.85,822.4349
2024-06-01 11:00:00,1514.07,801.6499
2024-06-01 11:15:00,1464.31,772.4491
2024-06-01 11:30:00,1454.96,757.79114
2024-06-01 11:45:00,1535.33,763.18555
2024-06-01 12:00:00,1613.45,758.948
2024-06-01 12:15:00,1649.9601,722.1059
2024-06-01 12:30:00,1713.16,742.9495
2024-06-01 12:45:00,1752.7101,739.2441
2024-06-01 13:00:00,1762.3401,721.06415
2024-06-01 13:15:00,1716.5599,677.04034
2024-06-01 13:30:00,1656.89,717.42
2024-06-01 13:45:00,1564.27,705.11804
2024-06-01 14:00:00,1381.73,718.8219
2024-06-01 14:15:00,1248.23,680.3454
2024-06-01 14:30:00,1035.72,692.1986
2024-06-01 14:45:00,962.43,689.193
2024-06-01 15:00:00,858.39996,665.7355
2024-06-01 15:15:00,695.25,659.821
2024-06-01 15:30:00,646.44,691.31165
2024-06-01 15:45:00,635.02997,667.5951
2024-06-01 16:00:00,610.98004,629.6388
2024-06-01 16:15:00,587.1,624.0416
2024-06-01 16:30:00,564.67,623.93506
2024-06-01 16:45:00,437.49002,616.3045
2024-06-01 17:00:00,328.17,563.1044
2024-06-01 17:15:00,257.0,566.5303
2024-06-01 17:30:00,265.76,597.38464
2024-06-01 17:45:00,324.54,543.11127
2024-06-01 18:00:00,407.81998,453.40195
2024-06-01 18:15:00,410.21,492.597
2024-06-01 18:30:00,339.02,510.0965
2024-06-01 18:45:00,271.97,471.11057
2024-06-01 19:00:00,270.49002,456.9872
2024-06-01 19:15:00,253.79001,533.03046
2024-06-01 19:30:00,267.74,557.0185
2024-06-01 19:45:00,266.2,564.4123
2024-06-01 20:00:00,246.29001,519.8457
2024-06-01 20:15:00,221.70999,579.3341
2024-06-01 20:30:00,245.26,575.3398
2024-06-01 20:45:00,246.6,554.0629
2024-06-01 21:00:00,261.01,496.53027
2024-06-01 21:15:00,255.08,534.91876
2024-06-01 21:30:00,268.2,505.8548
2024-06-01 21:45:00,298.93,497.93143
2024-06-01 22:00:00,291.31998,431.34366
2024-06-01 22:15:00,286.65,470.26477
2024-06-01 22:30:00,302.28,493.49252
2024-06-01 22:45:00,293.65,441.7257
2024-06-01 23:00:00,283.90002,371.64142
2024-06-01 23:15:00,311.34,390.3495
2024-06-01 23:30:00,344.37,423.24026
2024-06-01 23:45:00,343.63,365.03976
2024-06-02 00:00:00,348.63,331.88745
2024-06-02 00:15:00,359.00998,401.79178
2024-06-02 00:30:00,411.22998,336.51147
2024-06-02 00:45:00,410.33,278.80157
2024-06-02 01:00:00,337.76,307.05893
2024-06-02 01:15:00,273.72998,327.88605
2024-06-02 01:30:00,265.03,237.11197
2024-06-02 01:45:00,221.15,208.60506
2024-06-02 02:00:00,196.92,287.77673
2024-06-02 02:15:00,196.17,226.8087
2024-06-02 02:30:00,184.47,99.17921
2024-06-02 02:45:00,163.29001,195.9387
2024-06-02 03:00:00,145.5,169.80219
2024-06-02 03:15:00,130.79001,117.856705
2024-06-02 03:30:00,127.27,108.06701
2024-06-02 03:45:00,125.80999,187.11578
2024-06-02 04:00:00,101.12,214.08644
2024-06-02 04:15:00,76.159996,141.16563
2024-06-02 04:30:00,65.56,223.5527
2024-06-02 04:45:00,64.96,189.41985
2024-06-02 05:00:00,60.64,258.96225
2024-06-02 05:15:00,50.27,170.76582
2024-06-02 05:30:00,59.27,162.6915
2024-06-02 05:45:00,53.81,205.86832
2024-06-02 06:00:00,60.29,167.05858
2024-06-02 06:15:00,54.5,104.53933
2024-06-02 06:30:00,39.31,99.16058
2024-06-02 06:45:00,50.420002,105.95804
2024-06-02 07:00:00,54.87,111.25936
2024-06-02 07:15:00,44.21,63.921864
2024-06-02 07:30:00,41.63,63.93025
2024-06-02 07:45:00,46.11,116.16149
2024-06-02 08:00:00,46.77,95.80872
2024-06-02 08:15:00,45.06,90.67536
2024-06-02 08:30:00,48.739998,129.61041
2024-06-02 08:45:00,48.95,154.93706
2024-06-02 09:00:00,28.980001,43.810406
2024-06-02 09:15:00,22.28,83.83306
2024-06-02 09:30:00,17.42,109.03623
2024-06-02 09:45:00,26.949999,93.527626
2024-06-02 10:00:00,20.69,62.565273
2024-06-02 10:15:00,15.63,82.453995
2024-06-02 10:30:00,14.51,113.139725
