exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 02:32,14295.528,85.58963775634766,73042.52,46.35284423828125,79386.37,39.46553421020508,32,68559.65,35.92169952392578,21304.775,77.2406234741211,76487.79,22.840978622436523,17,67164.25,39.10525894165039,33159.535,67.17137908935547,80476.81,45.69901657104492,5,16,0.01,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:20,10004.121,89.39130401611328,72806.36,42.12702178955078,73554.664,32.869232177734375,43,71844.77,38.36714172363281,16739.662,80.08042907714844,76934.88,29.733293533325195,26,72832.6,32.25726318359375,11144.492,88.09434509277344,73927.51,42.3532600402832,38,16,0.01,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:52,10090.851,89.00871276855469,72522.984,38.50417709350586,77883.05,16.54237174987793,48,71588.38,39.42781448364258,12859.493,85.08577728271484,76926.12,18.19511032104492,35,71135.65,39.05198669433594,49195.156,64.1937484741211,72921.63,48.89854431152344,7,16,0.01,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:31,14295.528,85.58963775634766,73042.52,46.35284423828125,79386.37,39.46553421020508,32,68559.65,35.92169952392578,21304.775,77.2406234741211,76487.79,22.840978622436523,17,67164.25,39.10525894165039,33159.535,67.17137908935547,80476.81,45.69901657104492,5,16,0.01,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 02:46,10114.312,88.9097671508789,75113.7,37.483848571777344,79589.27,33.0020751953125,44,71246.65,39.11323165893555,15983.812,82.09297180175781,81133.44,35.701255798339844,26,77894.93,41.16231918334961,79333.68,45.24093627929688,81466.82,34.65153884887695,4,16,0.01,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 02:57,11369.601,87.99421691894531,72199.164,45.36072540283203,83750.98,25.46552848815918,34,68244.23,45.48946380615234,17677.355,82.1287612915039,85773.06,19.953907012939453,20,73854.25,27.763193130493164,49099.664,54.91006088256836,75091.266,37.12820816040039,6,16,0.01,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:31,14295.528,85.58963775634766,73042.52,46.35284423828125,79386.37,39.46553421020508,32,68559.65,35.92169952392578,21304.775,77.2406234741211,76487.79,22.840978622436523,17,67164.25,39.10525894165039,33159.535,67.17137908935547,80476.81,45.69901657104492,5,16,0.01,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 00:49,34139.285,68.12993621826172,84868.18,35.8654899597168,82728.81,18.716066360473636,17,87586.67,1.6158733367919922,80922.76,17.82183837890625,80387.586,6.289736270904541,1,80387.586,6.289736270904541,80922.76,17.82183837890625,87586.67,1.6158733367919922,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:17,40850.266,55.5953483581543,118706.9,14.358198165893556,111938.26,-29.90450668334961,17,86906.12,4.447498798370361,80439.7,20.13201332092285,79646.92,9.173215866088867,1,79646.92,9.173215866088867,80439.7,20.13201332092285,86906.12,4.447498798370361,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:29,52443.25,54.44893646240234,85638.625,43.38450622558594,84455.16,32.87187957763672,3,85638.625,43.38450622558594,52443.25,54.44893646240234,84455.16,32.87187957763672,3,74716.766,13.963932037353516,74294.305,14.79659652709961,199645.53,-17.78018569946289,17,16,0.05,96,96,256,3,4,4,2,5,1024,layer
