exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,conv,mha,mlp,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 22:14,7276.684,92.2049789428711,78725.055,43.50160217285156,80646.66,33.65436172485352,47,75303.56,38.811824798583984,30302.857,76.13702392578125,75601.78,29.778711318969727,16,82111.88,31.227371215820312,25649.18,74.88142395019531,82482.94,42.33525466918945,17,False,False,False,16,0.005,128,96,896,19,36,20,10,9,1024,layer
2024-08-17 22:19,20060.916,81.1907730102539,76774.01,47.98892593383789,80164.28,28.24970054626465,17,72108.34,48.40566253662109,25477.117,72.55508422851562,80450.37,32.02388000488281,6,80450.37,32.02388000488281,25477.117,72.55508422851562,72108.34,48.40566253662109,6,True,True,False,16,0.001,96,128,704,19,36,36,4,9,1024,layer
2024-08-17 22:10,15873.778,82.43212127685547,83692.14,35.15863800048828,82793.33,16.615554809570312,19,89250.38,-3.017341375350952,82059.195,13.673656463623049,81823.555,1.3399065732955933,1,71751.8,22.091140747070312,24673.535,73.75625610351562,81721.01,38.56487655639648,5,True,False,False,16,0.005,96,96,256,3,20,20,4,8,1024,layer
2024-08-17 22:21,16051.838,84.03900146484375,78518.516,38.18593597412109,80175.8,14.33058738708496,23,72899.35,49.774879455566406,32467.795,69.02824401855469,76672.55,38.54397964477539,9,76672.55,38.54397964477539,32467.795,69.02824401855469,72899.35,49.774879455566406,9,False,False,False,16,0.001,64,48,608,35,20,4,6,8,1024,layer
2024-08-17 22:23,11876.6045,87.8685531616211,79610.14,39.02592086791992,78233.04,27.400428771972656,32,74785.49,42.01410675048828,21084.596,79.95677185058594,80241.02,29.079509735107425,17,79263.01,32.802188873291016,14403.383,84.44249725341797,74720.375,40.81201934814453,26,False,False,False,16,0.001,96,96,704,19,4,36,8,7,1024,batch
2024-08-17 22:12,9586.302,89.95941925048828,75316.04,40.264949798583984,80485.875,31.044431686401367,34,75621.9,49.0708122253418,20040.229,83.15325927734375,77060.95,41.43614196777344,18,77087.39,30.625003814697266,23292.31,80.78526306152344,71971.82,41.25822448730469,19,True,False,True,16,0.005,64,128,736,3,4,20,8,7,1024,batch
2024-08-17 22:17,15727.912,84.07205200195312,80152.234,37.389137268066406,75584.34,34.12776565551758,21,83084.164,36.87865447998047,17126.098,83.28240203857422,79140.17,33.03887176513672,19,73155.3,31.496557235717773,37900.52,62.080936431884766,73869.36,42.01622772216797,6,True,False,True,16,0.001,128,96,736,35,20,36,8,8,1024,batch
2024-08-17 22:18,15699.453,83.7384262084961,80898.55,43.690128326416016,73285.125,30.1463623046875,20,88937.83,-1.639014720916748,82091.664,14.935646057128906,81438.34,2.876002311706543,1,81438.34,2.876002311706543,82091.664,14.935646057128906,88937.83,-1.639014720916748,1,True,False,True,16,0.005,64,96,576,51,20,36,8,8,1024,batch
2024-08-17 22:13,10019.654,89.65174102783203,70126.0,35.35090637207031,72322.49,21.556337356567383,42,69245.03,41.57110977172852,32131.648,68.5284194946289,71421.77,38.01221466064453,15,69997.445,32.34067153930664,19628.26,76.11290740966797,72474.06,33.535545349121094,25,False,True,True,16,0.001,128,48,992,19,4,52,4,11,1024,batch
2024-08-17 22:17,13560.438,85.98931884765625,77699.05,50.28149032592773,80430.12,33.58448791503906,32,74176.98,47.41513442993164,24244.045,72.77274322509766,86806.695,29.29966163635254,18,78040.5,35.48503112792969,21296.81,78.0459213256836,78555.34,50.07514190673828,23,True,True,False,16,0.001,128,96,832,35,20,20,6,6,1024,batch
2024-08-17 22:19,5902.323,93.68600463867188,66730.0,49.81515121459961,70335.43,30.16139030456543,41,64509.867,49.62371826171875,12723.728,86.70152282714844,70564.03,27.45079231262207,28,70564.03,27.45079231262207,12723.728,86.70152282714844,64509.867,49.62371826171875,28,True,False,False,16,0.005,96,48,384,35,36,36,6,8,1024,batch
2024-08-17 22:14,7914.4277,92.00796508789062,74884.68,44.24627685546875,74540.914,29.50980758666992,43,73706.95,43.49666213989258,12257.447,86.24116516113281,76333.04,22.533353805541992,28,73804.87,32.07882308959961,8507.194,91.12187957763672,75246.34,45.45580291748047,39,False,False,True,16,0.001,64,96,672,35,52,4,8,7,1024,batch
